actual,predicted,predicted_probability
0,0,0.004267867396193557
0,0,0.1719272832382636
0,0,8.018281575186103e-07
0,0,0.000846575915898209
0,0,0.0024521258629529204
0,0,0.00030727093031109227
0,0,0.003260488936785035
0,0,7.57036296231373e-07
0,0,2.3856239219876408e-05
0,0,0.0012856003375306675
0,0,0.00023180380083612082
0,0,0.00037963726295474825
0,0,0.00044424444129235227
0,0,9.91534758216767e-05
0,0,1.1256408492419363e-07
0,0,0.10840668973874543
0,0,0.003505573803203819
0,0,0.010604467182638199
0,0,0.005446144238853279
0,0,0.00020182458384777413
0,0,0.0001326162034501872
0,0,8.378914170321154e-05
0,0,0.008794874305367961
0,0,0.07085346455853969
0,0,7.23909335178836e-05
0,0,0.000211802151328467
0,1,0.8177255615125854
0,0,0.00016186276828668552
0,0,0.30193060167866165
0,0,1.153751684004059e-06
0,0,6.682463576757484e-08
0,0,0.4187829898239495
0,0,7.765500061735973e-05
0,0,8.46835153651377e-06
0,0,0.0343084775527948
0,0,7.47073870004311e-07
0,0,1.2823434321809683e-07
0,0,2.068257729287636e-07
0,0,0.052720488591995025
0,0,3.915269244300858e-05
0,0,0.010588612388542955
0,0,3.4384761433809316e-05
0,0,0.06669124877657143
0,0,0.0016549815173436382
0,0,0.0012127755407575496
0,0,0.00021996910612203397
1,1,0.7312004910262426
0,0,0.0009280889998872983
0,0,1.3611588987592606e-05
0,0,0.0004451437418358021
0,0,0.05099038111774184
0,0,0.0006215645541317679
0,0,0.03277046493312839
0,0,0.00019571950323523952
0,0,0.01836688099883543
0,0,0.06234899368975446
0,0,0.00012261958652259492
0,0,0.021835077300770927
0,0,0.014365350945260874
0,0,0.40400624800656665
0,0,0.49518518035571696
0,0,4.470189934837113e-09
0,0,5.83171324771685e-06
0,0,0.11300169423431614
0,1,0.5437321898520938
0,0,0.0018602764001323518
0,0,0.0009365720453896781
0,0,1.8852264213680728e-07
0,0,8.86107515030646e-06
0,0,9.271585447099598e-05
0,1,0.573852994921294
0,0,0.0010993837240687657
0,0,1.201502545727947e-06
0,0,0.003305638981966422
0,0,2.6583877558003254e-05
0,0,0.0007440443563452485
0,0,4.157253555945181e-07
0,0,0.3515820441060953
0,0,0.14067671062837955
0,0,0.013971339687939737
0,0,1.3685917980324369e-08
0,0,0.00017225260170704738
0,0,8.924358449950557e-05
0,0,0.0002802963745202611
0,0,0.06519761658924968
0,0,0.0003876922425762057
0,1,0.7503970054288186
0,0,8.751358217232315e-06
0,0,0.0020240817083868644
0,0,0.4762890321704451
0,0,0.0012326845045188004
0,0,0.06518253376093165
0,0,0.00022290502642096806
0,0,3.4675579770380856e-05
0,0,3.574661522137232e-07
0,0,8.476695160076572e-05
0,0,0.011296117668154037
0,0,1.3708376280938013e-06
